,x,y,radius,img_name
361,1745.0,811.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
362,1744.0,713.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
363,1742.0,643.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
364,1742.0,451.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
365,1740.0,868.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
366,1739.0,1076.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
367,1736.0,675.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
368,1719.0,723.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
369,1717.0,735.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
370,1691.0,1427.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
371,1684.0,446.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
372,1674.0,468.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
373,1596.0,559.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
374,1572.0,1599.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
375,1568.0,1047.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
376,1547.0,1033.0,11.313708498984761,test_Mix_DPerc0_c_4.dcm
377,1750.0,561.0,8.0,test_Mix_DPerc0_c_4.dcm
378,1749.0,1665.0,8.0,test_Mix_DPerc0_c_4.dcm
379,1748.0,423.0,8.0,test_Mix_DPerc0_c_4.dcm
380,1747.0,574.0,8.0,test_Mix_DPerc0_c_4.dcm
381,1745.0,1525.0,8.0,test_Mix_DPerc0_c_4.dcm
382,1745.0,1039.0,8.0,test_Mix_DPerc0_c_4.dcm
383,1745.0,799.0,8.0,test_Mix_DPerc0_c_4.dcm
384,1740.0,692.0,8.0,test_Mix_DPerc0_c_4.dcm
385,1736.0,734.0,8.0,test_Mix_DPerc0_c_4.dcm
386,1735.0,743.0,8.0,test_Mix_DPerc0_c_4.dcm
387,1719.0,818.0,8.0,test_Mix_DPerc0_c_4.dcm
388,1669.0,941.0,8.0,test_Mix_DPerc0_c_4.dcm
389,1669.0,816.0,8.0,test_Mix_DPerc0_c_4.dcm
390,1622.0,931.0,8.0,test_Mix_DPerc0_c_4.dcm
391,1608.0,543.0,8.0,test_Mix_DPerc0_c_4.dcm
392,1587.0,1581.0,8.0,test_Mix_DPerc0_c_4.dcm
393,1525.0,682.0,8.0,test_Mix_DPerc0_c_4.dcm
394,1460.0,1010.0,8.0,test_Mix_DPerc0_c_4.dcm
395,1431.0,1225.0,8.0,test_Mix_DPerc0_c_4.dcm
396,1659.0,1214.0,90.50966799187813,test_Mix_DPerc0_c_5.dcm
397,1578.0,1359.0,90.50966799187813,test_Mix_DPerc0_c_5.dcm
398,1577.0,845.0,90.50966799187813,test_Mix_DPerc0_c_5.dcm
399,1473.0,1136.0,90.50966799187813,test_Mix_DPerc0_c_5.dcm
400,1684.0,590.0,64.00000000000003,test_Mix_DPerc0_c_5.dcm
401,1663.0,1580.0,64.00000000000003,test_Mix_DPerc0_c_5.dcm
402,1651.0,656.0,64.00000000000003,test_Mix_DPerc0_c_5.dcm
403,1633.0,1047.0,64.00000000000003,test_Mix_DPerc0_c_5.dcm
404,1591.0,746.0,64.00000000000003,test_Mix_DPerc0_c_5.dcm
405,1578.0,1486.0,64.00000000000003,test_Mix_DPerc0_c_5.dcm
406,1534.0,973.0,64.00000000000003,test_Mix_DPerc0_c_5.dcm
407,1445.0,1397.0,64.00000000000003,test_Mix_DPerc0_c_5.dcm
408,1699.0,1515.0,45.25483399593906,test_Mix_DPerc0_c_5.dcm
409,1693.0,980.0,45.25483399593906,test_Mix_DPerc0_c_5.dcm
410,1623.0,1438.0,45.25483399593906,test_Mix_DPerc0_c_5.dcm
411,1727.0,1447.0,32.00000000000001,test_Mix_DPerc0_c_5.dcm
412,1716.0,922.0,32.00000000000001,test_Mix_DPerc0_c_5.dcm
413,1715.0,1053.0,32.00000000000001,test_Mix_DPerc0_c_5.dcm
414,1715.0,773.0,32.00000000000001,test_Mix_DPerc0_c_5.dcm
415,1711.0,440.0,32.00000000000001,test_Mix_DPerc0_c_5.dcm
416,1705.0,695.0,32.00000000000001,test_Mix_DPerc0_c_5.dcm
417,1672.0,778.0,32.00000000000001,test_Mix_DPerc0_c_5.dcm
418,1438.0,1273.0,32.00000000000001,test_Mix_DPerc0_c_5.dcm
419,1733.0,1413.0,22.627416997969526,test_Mix_DPerc0_c_5.dcm
420,1733.0,846.0,22.627416997969526,test_Mix_DPerc0_c_5.dcm
421,1728.0,527.0,22.627416997969526,test_Mix_DPerc0_c_5.dcm
422,1726.0,489.0,22.627416997969526,test_Mix_DPerc0_c_5.dcm
423,1678.0,1399.0,22.627416997969526,test_Mix_DPerc0_c_5.dcm
424,1664.0,1461.0,22.627416997969526,test_Mix_DPerc0_c_5.dcm
425,1563.0,1073.0,22.627416997969526,test_Mix_DPerc0_c_5.dcm
426,1475.0,1279.0,22.627416997969526,test_Mix_DPerc0_c_5.dcm
427,1743.0,979.0,16.000000000000004,test_Mix_DPerc0_c_5.dcm
428,1742.0,1102.0,16.000000000000004,test_Mix_DPerc0_c_5.dcm
429,1733.0,1558.0,16.000000000000004,test_Mix_DPerc0_c_5.dcm
430,1595.0,559.0,16.000000000000004,test_Mix_DPerc0_c_5.dcm
431,1568.0,1568.0,16.000000000000004,test_Mix_DPerc0_c_5.dcm
432,1437.0,1321.0,16.000000000000004,test_Mix_DPerc0_c_5.dcm
433,1748.0,933.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
434,1747.0,1494.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
435,1747.0,702.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
436,1746.0,815.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
437,1746.0,634.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
438,1745.0,714.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
439,1742.0,454.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
440,1741.0,660.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
441,1740.0,870.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
442,1739.0,1080.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
443,1739.0,745.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
444,1737.0,1009.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
445,1716.0,739.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
446,1697.0,727.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
447,1691.0,1432.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
448,1672.0,472.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
449,1616.0,511.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
450,1590.0,581.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
451,1568.0,1048.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
452,1550.0,1565.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
453,1467.0,1496.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
454,1401.0,1249.0,11.313708498984761,test_Mix_DPerc0_c_5.dcm
455,1750.0,563.0,8.0,test_Mix_DPerc0_c_5.dcm
456,1748.0,1043.0,8.0,test_Mix_DPerc0_c_5.dcm
457,1748.0,578.0,8.0,test_Mix_DPerc0_c_5.dcm
458,1748.0,428.0,8.0,test_Mix_DPerc0_c_5.dcm
459,1747.0,1611.0,8.0,test_Mix_DPerc0_c_5.dcm
460,1746.0,1669.0,8.0,test_Mix_DPerc0_c_5.dcm
461,1745.0,1633.0,8.0,test_Mix_DPerc0_c_5.dcm
462,1745.0,803.0,8.0,test_Mix_DPerc0_c_5.dcm
463,1743.0,1476.0,8.0,test_Mix_DPerc0_c_5.dcm
464,1738.0,693.0,8.0,test_Mix_DPerc0_c_5.dcm
465,1730.0,1681.0,8.0,test_Mix_DPerc0_c_5.dcm
466,1716.0,814.0,8.0,test_Mix_DPerc0_c_5.dcm
467,1700.0,477.0,8.0,test_Mix_DPerc0_c_5.dcm
468,1688.0,474.0,8.0,test_Mix_DPerc0_c_5.dcm
469,1673.0,1431.0,8.0,test_Mix_DPerc0_c_5.dcm
470,1670.0,820.0,8.0,test_Mix_DPerc0_c_5.dcm
471,1626.0,561.0,8.0,test_Mix_DPerc0_c_5.dcm
472,1614.0,543.0,8.0,test_Mix_DPerc0_c_5.dcm
473,1611.0,523.0,8.0,test_Mix_DPerc0_c_5.dcm
474,1586.0,1583.0,8.0,test_Mix_DPerc0_c_5.dcm
475,1574.0,1598.0,8.0,test_Mix_DPerc0_c_5.dcm
476,1482.0,1498.0,8.0,test_Mix_DPerc0_c_5.dcm
477,1660.0,1217.0,90.50966799187813,test_Mix_DPerc0_c_6.dcm
478,1579.0,916.0,90.50966799187813,test_Mix_DPerc0_c_6.dcm
479,1578.0,1368.0,90.50966799187813,test_Mix_DPerc0_c_6.dcm
480,1473.0,1143.0,90.50966799187813,test_Mix_DPerc0_c_6.dcm
481,1683.0,594.0,64.00000000000003,test_Mix_DPerc0_c_6.dcm
482,1666.0,1581.0,64.00000000000003,test_Mix_DPerc0_c_6.dcm
483,1652.0,659.0,64.00000000000003,test_Mix_DPerc0_c_6.dcm
484,1591.0,749.0,64.00000000000003,test_Mix_DPerc0_c_6.dcm
485,1580.0,1491.0,64.00000000000003,test_Mix_DPerc0_c_6.dcm
486,1446.0,1399.0,64.00000000000003,test_Mix_DPerc0_c_6.dcm
487,1698.0,1523.0,45.25483399593906,test_Mix_DPerc0_c_6.dcm
488,1693.0,978.0,45.25483399593906,test_Mix_DPerc0_c_6.dcm
489,1727.0,1447.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
490,1717.0,1060.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
491,1716.0,926.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
492,1715.0,439.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
493,1714.0,777.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
494,1706.0,699.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
495,1674.0,779.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
496,1593.0,623.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
497,1564.0,670.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
498,1438.0,1274.0,32.00000000000001,test_Mix_DPerc0_c_6.dcm
499,1737.0,1554.0,22.627416997969526,test_Mix_DPerc0_c_6.dcm
500,1734.0,849.0,22.627416997969526,test_Mix_DPerc0_c_6.dcm
501,1729.0,531.0,22.627416997969526,test_Mix_DPerc0_c_6.dcm
502,1701.0,1670.0,22.627416997969526,test_Mix_DPerc0_c_6.dcm
503,1699.0,1031.0,22.627416997969526,test_Mix_DPerc0_c_6.dcm
504,1656.0,747.0,22.627416997969526,test_Mix_DPerc0_c_6.dcm
505,1563.0,1077.0,22.627416997969526,test_Mix_DPerc0_c_6.dcm
506,1475.0,1283.0,22.627416997969526,test_Mix_DPerc0_c_6.dcm
507,1742.0,1104.0,16.000000000000004,test_Mix_DPerc0_c_6.dcm
508,1688.0,1409.0,16.000000000000004,test_Mix_DPerc0_c_6.dcm
509,1620.0,553.0,16.000000000000004,test_Mix_DPerc0_c_6.dcm
510,1595.0,563.0,16.000000000000004,test_Mix_DPerc0_c_6.dcm
511,1568.0,1572.0,16.000000000000004,test_Mix_DPerc0_c_6.dcm
512,1437.0,1325.0,16.000000000000004,test_Mix_DPerc0_c_6.dcm
513,1748.0,820.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
514,1747.0,1497.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
515,1747.0,631.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
516,1746.0,780.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
517,1746.0,716.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
518,1743.0,1656.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
519,1743.0,1635.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
520,1742.0,417.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
521,1741.0,873.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
522,1741.0,665.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
523,1739.0,1011.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
524,1738.0,751.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
525,1733.0,1027.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
526,1725.0,1655.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
527,1717.0,735.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
528,1697.0,732.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
529,1684.0,457.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
530,1683.0,1065.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
531,1671.0,472.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
532,1668.0,1461.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
533,1661.0,1485.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
534,1657.0,1645.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
535,1641.0,1028.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
536,1568.0,1050.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
537,1548.0,641.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
538,1532.0,678.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
539,1526.0,694.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
540,1467.0,1499.0,11.313708498984761,test_Mix_DPerc0_c_6.dcm
541,1750.0,1612.0,8.0,test_Mix_DPerc0_c_6.dcm
542,1750.0,1046.0,8.0,test_Mix_DPerc0_c_6.dcm
543,1749.0,1315.0,8.0,test_Mix_DPerc0_c_6.dcm
544,1748.0,581.0,8.0,test_Mix_DPerc0_c_6.dcm
545,1747.0,431.0,8.0,test_Mix_DPerc0_c_6.dcm
546,1746.0,1672.0,8.0,test_Mix_DPerc0_c_6.dcm
547,1743.0,646.0,8.0,test_Mix_DPerc0_c_6.dcm
548,1739.0,1085.0,8.0,test_Mix_DPerc0_c_6.dcm
549,1734.0,555.0,8.0,test_Mix_DPerc0_c_6.dcm
550,1732.0,674.0,8.0,test_Mix_DPerc0_c_6.dcm
551,1731.0,1681.0,8.0,test_Mix_DPerc0_c_6.dcm
552,1700.0,478.0,8.0,test_Mix_DPerc0_c_6.dcm
553,1692.0,1441.0,8.0,test_Mix_DPerc0_c_6.dcm
554,1687.0,477.0,8.0,test_Mix_DPerc0_c_6.dcm
555,1682.0,1479.0,8.0,test_Mix_DPerc0_c_6.dcm
556,1678.0,1051.0,8.0,test_Mix_DPerc0_c_6.dcm
557,1660.0,1040.0,8.0,test_Mix_DPerc0_c_6.dcm
558,1576.0,1601.0,8.0,test_Mix_DPerc0_c_6.dcm
559,1523.0,767.0,8.0,test_Mix_DPerc0_c_6.dcm
560,1518.0,1292.0,8.0,test_Mix_DPerc0_c_6.dcm
561,1514.0,1283.0,8.0,test_Mix_DPerc0_c_6.dcm
562,1482.0,1501.0,8.0,test_Mix_DPerc0_c_6.dcm
563,1399.0,1251.0,8.0,test_Mix_DPerc0_c_6.dcm
564,1663.0,1159.0,90.50966799187813,test_Mix_DPerc0_c_7.dcm
565,1579.0,917.0,90.50966799187813,test_Mix_DPerc0_c_7.dcm
566,1578.0,1370.0,90.50966799187813,test_Mix_DPerc0_c_7.dcm
567,1474.0,1148.0,90.50966799187813,test_Mix_DPerc0_c_7.dcm
568,1683.0,596.0,64.00000000000003,test_Mix_DPerc0_c_7.dcm
569,1668.0,1584.0,64.00000000000003,test_Mix_DPerc0_c_7.dcm
570,1652.0,660.0,64.00000000000003,test_Mix_DPerc0_c_7.dcm
571,1580.0,1493.0,64.00000000000003,test_Mix_DPerc0_c_7.dcm
572,1446.0,1404.0,64.00000000000003,test_Mix_DPerc0_c_7.dcm
573,1693.0,980.0,45.25483399593906,test_Mix_DPerc0_c_7.dcm
574,1584.0,722.0,45.25483399593906,test_Mix_DPerc0_c_7.dcm
575,1725.0,1462.0,32.00000000000001,test_Mix_DPerc0_c_7.dcm
576,1721.0,1070.0,32.00000000000001,test_Mix_DPerc0_c_7.dcm
577,1715.0,443.0,32.00000000000001,test_Mix_DPerc0_c_7.dcm
578,1714.0,780.0,32.00000000000001,test_Mix_DPerc0_c_7.dcm
579,1706.0,703.0,32.00000000000001,test_Mix_DPerc0_c_7.dcm
580,1675.0,780.0,32.00000000000001,test_Mix_DPerc0_c_7.dcm
581,1649.0,528.0,32.00000000000001,test_Mix_DPerc0_c_7.dcm
582,1472.0,938.0,32.00000000000001,test_Mix_DPerc0_c_7.dcm
583,1438.0,1278.0,32.00000000000001,test_Mix_DPerc0_c_7.dcm
584,1737.0,1559.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
585,1734.0,851.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
586,1733.0,1416.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
587,1730.0,534.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
588,1725.0,487.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
589,1723.0,908.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
590,1682.0,1027.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
591,1654.0,751.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
592,1576.0,1082.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
593,1508.0,1535.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
594,1474.0,1287.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
595,1467.0,1480.0,22.627416997969526,test_Mix_DPerc0_c_7.dcm
596,1742.0,1106.0,16.000000000000004,test_Mix_DPerc0_c_7.dcm
597,1729.0,1035.0,16.000000000000004,test_Mix_DPerc0_c_7.dcm
598,1710.0,741.0,16.000000000000004,test_Mix_DPerc0_c_7.dcm
599,1689.0,1418.0,16.000000000000004,test_Mix_DPerc0_c_7.dcm
600,1651.0,1522.0,16.000000000000004,test_Mix_DPerc0_c_7.dcm
601,1621.0,557.0,16.000000000000004,test_Mix_DPerc0_c_7.dcm
602,1595.0,568.0,16.000000000000004,test_Mix_DPerc0_c_7.dcm
603,1472.0,1311.0,16.000000000000004,test_Mix_DPerc0_c_7.dcm
604,1437.0,1329.0,16.000000000000004,test_Mix_DPerc0_c_7.dcm
605,1747.0,1323.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
606,1747.0,784.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
607,1747.0,631.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
608,1746.0,1497.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
609,1746.0,971.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
610,1745.0,1660.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
611,1745.0,901.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
612,1744.0,1246.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
613,1743.0,727.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
614,1741.0,876.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
615,1741.0,667.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
616,1739.0,1017.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
617,1718.0,658.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
618,1694.0,808.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
619,1686.0,1071.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
620,1671.0,474.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
621,1663.0,1492.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
622,1640.0,1033.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
623,1616.0,769.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
624,1590.0,592.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
625,1572.0,1581.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
626,1549.0,1041.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
627,1549.0,642.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
628,1526.0,698.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
629,1500.0,1292.0,11.313708498984761,test_Mix_DPerc0_c_7.dcm
630,1750.0,707.0,8.0,test_Mix_DPerc0_c_7.dcm
631,1749.0,993.0,8.0,test_Mix_DPerc0_c_7.dcm
632,1749.0,828.0,8.0,test_Mix_DPerc0_c_7.dcm
633,1748.0,1616.0,8.0,test_Mix_DPerc0_c_7.dcm
634,1748.0,581.0,8.0,test_Mix_DPerc0_c_7.dcm
635,1747.0,434.0,8.0,test_Mix_DPerc0_c_7.dcm
636,1747.0,416.0,8.0,test_Mix_DPerc0_c_7.dcm
637,1745.0,1676.0,8.0,test_Mix_DPerc0_c_7.dcm
638,1745.0,1637.0,8.0,test_Mix_DPerc0_c_7.dcm
639,1743.0,652.0,8.0,test_Mix_DPerc0_c_7.dcm
640,1741.0,1596.0,8.0,test_Mix_DPerc0_c_7.dcm
641,1738.0,937.0,8.0,test_Mix_DPerc0_c_7.dcm
642,1737.0,416.0,8.0,test_Mix_DPerc0_c_7.dcm
643,1731.0,1683.0,8.0,test_Mix_DPerc0_c_7.dcm
644,1709.0,1679.0,8.0,test_Mix_DPerc0_c_7.dcm
645,1700.0,480.0,8.0,test_Mix_DPerc0_c_7.dcm
646,1692.0,1446.0,8.0,test_Mix_DPerc0_c_7.dcm
647,1685.0,502.0,8.0,test_Mix_DPerc0_c_7.dcm
648,1683.0,1484.0,8.0,test_Mix_DPerc0_c_7.dcm
649,1681.0,461.0,8.0,test_Mix_DPerc0_c_7.dcm
650,1678.0,1050.0,8.0,test_Mix_DPerc0_c_7.dcm
651,1676.0,722.0,8.0,test_Mix_DPerc0_c_7.dcm
652,1668.0,729.0,8.0,test_Mix_DPerc0_c_7.dcm
653,1658.0,1648.0,8.0,test_Mix_DPerc0_c_7.dcm
654,1579.0,1604.0,8.0,test_Mix_DPerc0_c_7.dcm
655,1577.0,1563.0,8.0,test_Mix_DPerc0_c_7.dcm
656,1570.0,1267.0,8.0,test_Mix_DPerc0_c_7.dcm
657,1565.0,1046.0,8.0,test_Mix_DPerc0_c_7.dcm
658,1546.0,1285.0,8.0,test_Mix_DPerc0_c_7.dcm
659,1518.0,1294.0,8.0,test_Mix_DPerc0_c_7.dcm
660,1399.0,1254.0,8.0,test_Mix_DPerc0_c_7.dcm
661,1662.0,1161.0,90.50966799187813,test_Mix_DPerc0_c_8.dcm
662,1578.0,924.0,90.50966799187813,test_Mix_DPerc0_c_8.dcm
663,1577.0,1372.0,90.50966799187813,test_Mix_DPerc0_c_8.dcm
664,1474.0,1151.0,90.50966799187813,test_Mix_DPerc0_c_8.dcm
665,1679.0,602.0,64.00000000000003,test_Mix_DPerc0_c_8.dcm
666,1669.0,1584.0,64.00000000000003,test_Mix_DPerc0_c_8.dcm
667,1652.0,661.0,64.00000000000003,test_Mix_DPerc0_c_8.dcm
668,1580.0,1495.0,64.00000000000003,test_Mix_DPerc0_c_8.dcm
669,1693.0,984.0,45.25483399593906,test_Mix_DPerc0_c_8.dcm
670,1583.0,727.0,45.25483399593906,test_Mix_DPerc0_c_8.dcm
671,1728.0,538.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
672,1724.0,1467.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
673,1723.0,1081.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
674,1717.0,442.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
675,1714.0,783.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
676,1706.0,703.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
677,1675.0,781.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
678,1650.0,527.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
679,1601.0,1559.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
680,1438.0,1283.0,32.00000000000001,test_Mix_DPerc0_c_8.dcm
681,1736.0,1563.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
682,1736.0,854.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
683,1727.0,1280.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
684,1725.0,489.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
685,1720.0,912.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
686,1682.0,1031.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
687,1653.0,755.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
688,1556.0,641.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
689,1506.0,1537.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
690,1472.0,1292.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
691,1467.0,1485.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
692,1452.0,931.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
693,1438.0,1431.0,22.627416997969526,test_Mix_DPerc0_c_8.dcm
694,1742.0,1109.0,16.000000000000004,test_Mix_DPerc0_c_8.dcm
695,1723.0,1531.0,16.000000000000004,test_Mix_DPerc0_c_8.dcm
696,1710.0,744.0,16.000000000000004,test_Mix_DPerc0_c_8.dcm
697,1689.0,1421.0,16.000000000000004,test_Mix_DPerc0_c_8.dcm
698,1621.0,562.0,16.000000000000004,test_Mix_DPerc0_c_8.dcm
699,1595.0,571.0,16.000000000000004,test_Mix_DPerc0_c_8.dcm
700,1472.0,1315.0,16.000000000000004,test_Mix_DPerc0_c_8.dcm
701,1437.0,1334.0,16.000000000000004,test_Mix_DPerc0_c_8.dcm
702,1748.0,829.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
703,1747.0,1128.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
704,1746.0,973.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
705,1746.0,940.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
706,1746.0,632.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
707,1745.0,1499.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
708,1744.0,1249.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
709,1743.0,730.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
710,1742.0,879.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
711,1740.0,671.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
712,1719.0,662.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
713,1679.0,446.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
714,1665.0,1499.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
715,1658.0,1059.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
716,1640.0,1037.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
717,1615.0,772.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
718,1590.0,593.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
719,1572.0,1584.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
720,1540.0,1283.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
721,1401.0,1252.0,11.313708498984761,test_Mix_DPerc0_c_8.dcm
722,1750.0,1318.0,8.0,test_Mix_DPerc0_c_8.dcm
723,1750.0,1289.0,8.0,test_Mix_DPerc0_c_8.dcm
724,1750.0,996.0,8.0,test_Mix_DPerc0_c_8.dcm
